age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
28,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
49,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States
28,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
29,Federal-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States
24,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
38,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
81,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,2936,0,28,United-States
26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States
23,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China
45,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia
39,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Private,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States
40,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
24,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Canada
56,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
42,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States
28,Private,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States
32,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
17,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,594,0,30,United-States
48,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United-States
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
33,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States
17,Private,9th,5,Never-married,Other-service,Unmarried,White,Male,0,0,20,United-States
18,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
24,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Female,0,0,20,United-States
69,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,45,United-States
37,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States
48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
49,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
19,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States
66,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2267,40,United-States
31,Private,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
47,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States
37,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
41,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,50,United-States
21,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
40,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States
28,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Germany
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States
39,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,44,United-States
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
52,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
41,Local-gov,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany
42,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
43,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
25,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
35,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,2176,0,12,United-States
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
50,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
37,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,United-States
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
20,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States
60,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
27,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States
68,Self-emp-not-inc,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States
24,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
52,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
70,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States
39,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
51,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
32,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
23,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
41,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,0,20,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
30,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,55,United-States
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Italy
21,Private,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
65,Private,11th,7,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
55,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan
37,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba
26,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
29,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
42,Local-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States
18,Private,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
21,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
36,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
33,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
58,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic
47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
28,Private,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
33,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
90,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
40,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38,China
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States
33,Private,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,45,El-Salvador
25,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
24,Private,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Philippines
20,Private,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
30,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
38,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,60,United-States
28,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States
37,Private,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
58,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
17,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
63,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
69,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
41,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4,United-States
35,Self-emp-inc,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
53,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,54,United-States
31,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
23,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
60,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
49,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
26,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States
17,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
33,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States
22,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru
53,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
90,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
51,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
57,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica
27,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,47,United-States
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
38,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
48,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,0,20,United-States
25,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
31,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,41,United-States
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
28,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
50,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States
50,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
37,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
41,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,5,United-States
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy
59,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
47,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
60,Private,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
40,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States
71,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
75,Private,Preschool,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines
62,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,44,United-States
27,Private,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico
40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
47,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,55,United-States
41,Private,5th-6th,3,Divorced,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico
53,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
46,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
38,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1408,40,United-States
46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England
31,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States
26,Private,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States
48,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,50,United-States
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
29,Federal-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22,Private,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala
38,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Iran
23,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
57,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2885,0,65,Japan
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
44,Private,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States
33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
30,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
31,Private,12th,8,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,60,United-States
43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
44,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
25,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
51,State-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
56,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States
28,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
33,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States
23,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
31,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States
45,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
25,Private,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,45,Mexico
40,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35,Self-emp-not-inc,Some-college,10,Separated,Farming-fishing,Not-in-family,White,Male,4101,0,60,United-States
60,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2176,0,40,United-States
