ID,Prediction
901,0.565456711287345
902,0.7837435796973522
903,0.7843706495783922
904,0.7869542760117528
905,1.430758834346757
906,0.16821256839361404
907,0.33180059586941485
908,1.2540039171660233
909,0.29623552469656733
910,0.9866248416531921
911,0.1595924182848907
912,0.16373645390598895
913,0.2812331789234996
914,0.07838465076331935
915,0.3093778288670298
916,0.1834372645238837
917,0.23966747288662257
918,0.21540921485131756
919,0.49010151636165583
920,0.6039657628087731
921,0.22114931113854486
922,0.44066561373686713
923,1.420149346344786
924,0.5955544509619976
925,0.1604412377448739
926,0.231763593574086
927,0.31195769192392747
928,0.6260136342647784
929,0.2621812374518135
930,0.337992155157611
931,0.16311877594602303
932,0.10915864796494268
933,0.24844226438295913
934,0.1333123464096095
935,0.17695133774235608
936,0.2513026556966044
937,0.5231132560760766
938,0.40941315032344355
939,0.7526987345798162
940,0.3374994143399643
941,0.13971983840568628
942,2.2752705749715627
943,0.805833250949027
944,0.3107521500106677
945,0.14143284893997168
946,0.5061978980177765
947,0.23289819214466173
948,0.26868639877939715
949,0.4148805660045437
950,0.4665343582474539
951,0.5020186334056798
952,0.14998012803149416
953,2.543342783923195
954,1.0232951470222298
955,0.30248495584369756
956,0.39967024533328244
957,0.0809866999270891
958,0.4628556650271885
959,0.4556418604161562
960,0.19790398284065336
961,0.6586825343545606
962,0.1208090483245534
963,0.40726754757547384
964,0.22695075357324057
965,0.11638249934236533
966,1.7891137925874487
967,0.305447292291704
968,0.23589002069615406
969,0.1386753188109917
970,0.34702453478815254
971,0.6548278379833936
972,0.5322930001764166
973,0.3084648870890072
974,0.5293829666245911
975,0.44374371236279647
976,0.15809021551586092
977,0.18872778335843615
978,0.5729082260629381
979,0.10409021038755743
980,1.2065527742274897
981,2.8845051450695807
982,0.2952411635061736
983,0.46670568135577567
984,0.8936862490948589
985,0.16595684852608286
986,0.15823243235863826
987,0.23615160405355684
988,0.0955490676444075
989,0.13124029571978585
990,0.18585950418404934
991,0.27454214074781524
992,0.40884262387765485
993,0.3151530655272625
994,0.16761141768634163
995,0.3865590842318398
996,0.5310299994701527
997,0.5614122691313206
998,1.2175238938187125
999,0.395842902633694
1000,0.012492398174135468
1001,0.9374135171178507
1002,0.673713776036507
1003,0.2831795641203788
1004,0.7555919506114213
1005,0.15062518853286455
1006,0.1655917056558506
1007,0.9050714895212233
1008,0.16396025824247668
1009,1.4433119068709677
1010,0.07925830466133693
1011,0.7588183856549979
1012,0.12306891015601211
1013,0.7814991091919079
1014,0.49567564117225393
1015,0.25997528811753307
1016,0.9325938052323233
1017,1.711098715433633
1018,1.0826355164956223
1019,0.25110505491793667
1020,0.1471172878621045
1021,0.2888332489234869
1022,0.3012248984678151
1023,1.8965385666565215
1024,0.21255016923673564
1025,0.48553379660453244
1026,0.4360027467326499
1027,0.6893345233067626
1028,0.6054886264699458
1029,1.071055684285319
1030,1.3675210899991832
1031,0.21471861797442254
1032,1.026545915002747
1033,0.22810274881542578
1034,0.4437324745993592
1035,0.5596649448136162
1036,0.21685582098241404
1037,0.12599268601399535
1038,0.7022461745160002
1039,0.29887577490676237
1040,0.38580233160928556
1041,0.1663037220122329
1042,0.45084846799569633
1043,0.24258587364429016
1044,0.3831173180908114
1045,0.26257720503408133
1046,0.41943125239230056
1047,0.1304246294536368
1048,4.091746540374685
1049,0.7040703928108916
1050,0.1281221678363782
1051,0.17311893668000727
1052,0.23812047928610844
1053,0.14971010371029417
1054,0.21897656184861705
1055,0.17566141994003828
1056,0.17533593981760087
1057,0.21693244517156193
1058,0.34908602185542115
1059,0.4659063150895717
1060,0.16650622370712428
1061,0.13592092324783492
1062,0.31836659783050286
1063,0.552265619247694
1064,0.10634283934860332
1065,0.31711772766728946
1066,0.1861163998624946
1067,0.5842904367604743
1068,0.4234865645805511
1069,0.14960950675101467
1070,2.6457526080786042
1071,0.3005449623151665
1072,0.3908127460298633
1073,0.25786189420081157
1074,0.23144858795223344
1075,0.3702226818814929
1076,0.2542806700777909
1077,0.41237245090833224
1078,0.2708913458881811
1079,0.23600638776099056
1080,0.3709317972353544
1081,0.2149454895077197
1082,0.29214553379413305
1083,1.0931905244045912
1084,0.1898527899810449
1085,0.24249914053718333
1086,0.07144703837776267
1087,0.4833076886412216
1088,0.4704729868072906
1089,0.22047059904147115
1090,0.13132546080770863
1091,0.26813738027804496
1092,0.246302781891575
1093,0.16008533800780061
1094,0.07569526698519563
1095,0.24443765598250453
1096,0.33144994301407277
1097,0.48130626569507856
1098,0.13785560491779592
1099,0.16660633367149846
1100,0.5627683427135575
1101,0.2117699010011773
1102,0.2738084646320077
1103,0.4324263374985265
1104,0.22098447606926
1105,0.4454320060284816
1106,0.7050845087843879
1107,0.17191418435364664
1108,0.4331758892833324
1109,0.7377616660355969
1110,0.7946320045053795
1111,0.18903621107667434
1112,1.0248080054489175
1113,0.11915759274164461
1114,0.09198671544177238
1115,0.3607215193031573
1116,1.0236764269311742
1117,0.2495023132674303
1118,0.2217522112833957
1119,0.19747322407447446
1120,0.4767538780834827
1121,0.20626836569452983
1122,0.37010507538789483
1123,0.1461866463118507
1124,0.940624080501195
1125,0.4132144327305903
1126,0.2662429690257922
1127,0.26935662868948074
1128,0.2445614213881578
1129,0.4391097207911657
1130,0.7516668631471434
1131,0.23492006048266809
1132,0.4645697628239128
1133,1.1201149426986046
1134,0.6390282002639242
1135,0.28370306834426107
1136,2.147965107069741
1137,0.17055843827763856
1138,0.34742723017628163
1139,0.36760744213632873
1140,0.3001548068321104
1141,0.3002638579475345
1142,0.19580254114786227
1143,0.2166073501623473
1144,0.3975018402576134
1145,0.09140108050452286
1146,0.17993753467018214
1147,0.05735549137117349
1148,0.1440172484645195
1149,0.19694311155579688
1150,0.1388796835199743
1151,0.43139247858411267
1152,0.2838588453469279
1153,0.30188728008434207
1154,0.3905583704183802
1155,0.2603256406923215
1156,0.2857686668687004
1157,0.19410503634731863
1158,0.9118410620065202
1159,0.5337435871622636
1160,0.3361791710588286
1161,0.09800625499555604
1162,0.10770521496659614
1163,0.7383777881186433
1164,0.1971820105465029
1165,0.7644437285434059
1166,0.19593420832227446
1167,0.7690745561844261
1168,0.17828569500034522
1169,0.19807895387399588
1170,0.25048481954313256
1171,0.5607677849018935
1172,0.2453246546316163
1173,0.6288742747636399
1174,0.5747292873806072
1175,0.1721410967309857
1176,1.3739513118323752
1177,0.5692387214511154
1178,0.47269259156270604
1179,0.2808538411193298
1180,0.2159939927964059
1181,0.15531857201391336
1182,0.10443582241801957
1183,0.4160826001770694
1184,0.4334767399466087
1185,0.4718385063835207
1186,0.14928170711835675
1187,0.24794576276941535
1188,0.49199104985080044
1189,0.29060091964310464
1190,0.10370666290798734
1191,0.2323510757913525
1192,0.24949232666736826
1193,0.6541368497458377
1194,0.18921138827662018
1195,0.15280156660135766
1196,0.2552241286512564
1197,0.20023933723255818
1198,0.3169361211965096
1199,0.29086664967071024
1200,0.5305043852670327
1201,0.2451960953160104
1202,1.5235281876054536
1203,0.4450387866079655
1204,0.12439838024926311
1205,0.19692752743234251
1206,0.43087352218579644
1207,0.39308948850706626
1208,0.17413774648011354
1209,2.7517556148636526
1210,0.2736149853031423
1211,0.18585950418404934
1212,0.21502810270312983
1213,0.31001719758688817
1214,0.6383524209521442
1215,0.28571234676104623
1216,0.36100419574839054
1217,0.14806926636507778
1218,0.19889775785311295
1219,0.23627954044758545
1220,0.18903631641708027
1221,0.1598457933743831
1222,0.468074342324353
1223,0.3098532243072087
1224,0.11825906664355451
1225,0.08476069874440394
1226,0.26981198361783404
1227,0.22786494498528165
1228,0.21095612074890766
1229,0.41818306392600946
1230,0.7419685541169521
1231,0.393133597898593
1232,0.1532834672596233
1233,0.43467900819153865
1234,0.18538131438087918
1235,0.16561668365506527
1236,0.1767340436552982
1237,0.49346659211592797
1238,0.1456879107673158
1239,0.9982906721293291
1240,0.2378102286247324
1241,0.40589385564931446
1242,1.0315780284720828
1243,0.17671089144240312
1244,0.18917538514460094
1245,0.2781513131426231
1246,0.30818330941636946
1247,0.5357615263991754
1248,0.4674085063402902
1249,0.16120907340293825
1250,0.35188555604182964
1251,0.2114496831379187
1252,0.3294691665608637
1253,0.08743303319901745
